"","eventDate","field_1","species","decimallon","decimallat","issues","countryCod","individual","occurrence","coordinate","institutio","gbifID","references","basisOfRec","year","month","day","geodeticDa"
"4180",2002-05-14,7590,"Butomus umbellatus",6.177275,52.581162,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699653460,NA,"HUMAN_OBSERVATION",2002,5,14,"WGS84"
"4181",2002-05-31,7591,"Butomus umbellatus",5.893835,52.592686,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699685932,NA,"HUMAN_OBSERVATION",2002,5,31,"WGS84"
"4182",2002-05-29,7592,"Butomus umbellatus",5.944006,52.603965,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699685997,NA,"HUMAN_OBSERVATION",2002,5,29,"WGS84"
"4183",2002-05-31,7593,"Butomus umbellatus",5.893321,52.586487,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699686031,NA,"HUMAN_OBSERVATION",2002,5,31,"WGS84"
"4184",2002-05-31,7594,"Butomus umbellatus",5.897975,52.606059,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699687786,NA,"HUMAN_OBSERVATION",2002,5,31,"WGS84"
"4185",2002-05-31,7595,"Butomus umbellatus",5.875109,52.594112,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699688923,NA,"HUMAN_OBSERVATION",2002,5,31,"WGS84"
"4186",2002-05-22,7597,"Butomus umbellatus",6.074291,52.628447,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699690518,NA,"HUMAN_OBSERVATION",2002,5,22,"WGS84"
"4187",2002-05-27,7598,"Butomus umbellatus",5.965814,52.600985,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699695176,NA,"HUMAN_OBSERVATION",2002,5,27,"WGS84"
"4188",2002-05-29,7600,"Butomus umbellatus",6.009889,52.607233,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699697796,NA,"HUMAN_OBSERVATION",2002,5,29,"WGS84"
"4189",2002-05-27,7601,"Butomus umbellatus",5.996894,52.606941,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699699790,NA,"HUMAN_OBSERVATION",2002,5,27,"WGS84"
"4190",2002-05-24,7602,"Butomus umbellatus",6.014474,52.618173,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699700049,NA,"HUMAN_OBSERVATION",2002,5,24,"WGS84"
"4191",2002-05-01,7603,"Butomus umbellatus",3.79072,51.10573,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868893313,NA,"HUMAN_OBSERVATION",2002,5,1,"WGS84"
"4192",2002-05-01,7604,"Butomus umbellatus",3.18631,51.29002,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868893349,NA,"HUMAN_OBSERVATION",2002,5,1,"WGS84"
"4193",2002-05-24,7605,"Butomus umbellatus",31.572475,37.636799,"cdround,gass84,colmano,inmano","TUR",NA,"PRESENT",250,"naturgucker",920831771,NA,"HUMAN_OBSERVATION",2002,5,24,"WGS84"
"4194",2002-05-06,7606,"Butomus umbellatus",-1.815143,51.065139,"fpwktinv","GBR",1,"PRESENT",70.7,"BSBI",3099823576,NA,"HUMAN_OBSERVATION",2002,5,6,"WGS84"
"4195",2002-06-03,7609,"Butomus umbellatus",4.286318,51.916446,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53439616,NA,"HUMAN_OBSERVATION",2002,6,3,"WGS84"
"4196",2002-06-10,7610,"Butomus umbellatus",4.261853,51.98204,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53494493,NA,"HUMAN_OBSERVATION",2002,6,10,"WGS84"
"4197",2002-06-05,7611,"Butomus umbellatus",4.219257,51.941283,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53500155,NA,"HUMAN_OBSERVATION",2002,6,5,"WGS84"
"4198",2002-06-06,7612,"Butomus umbellatus",4.397959,52.108907,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54359875,NA,"HUMAN_OBSERVATION",2002,6,6,"WGS84"
"4199",2002-06-13,7613,"Butomus umbellatus",4.384399,52.099714,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54360085,NA,"HUMAN_OBSERVATION",2002,6,13,"WGS84"
"4200",2002-06-17,7614,"Butomus umbellatus",4.638875,52.082657,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54373425,NA,"HUMAN_OBSERVATION",2002,6,17,"WGS84"
"4201",2002-06-27,7615,"Butomus umbellatus",5.786424,53.303368,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699615838,NA,"HUMAN_OBSERVATION",2002,6,27,"WGS84"
"4202",2002-06-12,7616,"Butomus umbellatus",6.179999,52.535757,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699661270,NA,"HUMAN_OBSERVATION",2002,6,12,"WGS84"
"4203",2002-06-05,7617,"Butomus umbellatus",5.888807,52.578777,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699682377,NA,"HUMAN_OBSERVATION",2002,6,5,"WGS84"
"4204",2002-06-05,7618,"Butomus umbellatus",5.8691,52.58452,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699682499,NA,"HUMAN_OBSERVATION",2002,6,5,"WGS84"
"4205",2002-06-21,7619,"Butomus umbellatus",6.024845,52.569586,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699695871,NA,"HUMAN_OBSERVATION",2002,6,21,"WGS84"
"4206",2002-06-01,7621,"Butomus umbellatus",3.38756,51.26488,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868893312,NA,"HUMAN_OBSERVATION",2002,6,1,"WGS84"
"4207",2002-06-22,7622,"Butomus umbellatus",16.076601,62.490523,"gass84","SWE",NA,"PRESENT",500,"ArtDatabanken",932379728,NA,"HUMAN_OBSERVATION",2002,6,22,"WGS84"
"4208",2002-06-05,7623,"Butomus umbellatus",9.288169,55.031133,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246453,NA,"HUMAN_OBSERVATION",2002,6,5,"WGS84"
"4209",2002-06-25,7624,"Butomus umbellatus",9.481516,55.497798,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246479,NA,"HUMAN_OBSERVATION",2002,6,25,"WGS84"
"4210",2002-06-29,7626,"Butomus umbellatus",8.876251,56.68467,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246499,NA,"HUMAN_OBSERVATION",2002,6,29,"WGS84"
"4211",2002-06-23,7627,"Butomus umbellatus",10.356642,56.542571,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246548,NA,"HUMAN_OBSERVATION",2002,6,23,"WGS84"
"4212",2002-06-16,7628,"Butomus umbellatus",10.102789,57.317724,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246568,NA,"HUMAN_OBSERVATION",2002,6,16,"WGS84"
"4213",2002-06-25,7630,"Butomus umbellatus",13.737262,55.524192,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436549552,NA,"HUMAN_OBSERVATION",2002,6,25,"WGS84"
"4214",2002-06-30,7632,"Butomus umbellatus",7.582428,51.916622,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1676762488,NA,"HUMAN_OBSERVATION",2002,6,30,"WGS84"
"4215",2002-06-30,7633,"Butomus umbellatus",7.669783,51.898651,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1676766973,NA,"HUMAN_OBSERVATION",2002,6,30,"WGS84"
"4216",2002-06-26,7634,"Butomus umbellatus",17.41,54.68,"gass84,colmano,inmano","POL",NA,"PRESENT",300,"FBS-UWR",1706100005,NA,"HUMAN_OBSERVATION",2002,6,26,"WGS84"
"4217",2002-06-20,7635,"Butomus umbellatus",-2.129773,52.812124,"fpwktinv","GBR",NA,"PRESENT",70.7,"Shire Group of Internal Drainage Boards",2928628822,NA,"HUMAN_OBSERVATION",2002,6,20,"WGS84"
"4218",2002-06-30,7636,"Butomus umbellatus",-0.359122,52.077082,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI",3102763978,NA,"HUMAN_OBSERVATION",2002,6,30,"WGS84"
"4219",2002-07-02,7637,"Butomus umbellatus",4.291572,51.926886,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53440171,NA,"HUMAN_OBSERVATION",2002,7,2,"WGS84"
"4220",2002-07-31,7638,"Butomus umbellatus",4.300702,51.976841,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53455033,NA,"HUMAN_OBSERVATION",2002,7,31,"WGS84"
"4221",2002-07-31,7640,"Butomus umbellatus",4.33092,51.97309,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53481959,NA,"HUMAN_OBSERVATION",2002,7,31,"WGS84"
"4222",2002-07-08,7641,"Butomus umbellatus",4.67387,52.043631,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54342898,NA,"HUMAN_OBSERVATION",2002,7,8,"WGS84"
"4223",2002-07-11,7642,"Butomus umbellatus",4.768269,52.047715,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54435209,NA,"HUMAN_OBSERVATION",2002,7,11,"WGS84"
"4224",2002-07-14,7643,"Butomus umbellatus",4.492478,51.665133,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",56237984,NA,"HUMAN_OBSERVATION",2002,7,14,"WGS84"
"4225",2002-07-09,7644,"Butomus umbellatus",5.809012,52.856353,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699614768,NA,"HUMAN_OBSERVATION",2002,7,9,"WGS84"
"4226",2002-07-03,7645,"Butomus umbellatus",5.412633,53.095878,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699615224,NA,"HUMAN_OBSERVATION",2002,7,3,"WGS84"
"4227",2002-07-11,7646,"Butomus umbellatus",5.715115,53.222742,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699615589,NA,"HUMAN_OBSERVATION",2002,7,11,"WGS84"
"4228",2002-07-25,7648,"Butomus umbellatus",16.576819,61.80221,"gass84","SWE",NA,"PRESENT",1000,"ArtDatabanken",849499734,NA,"HUMAN_OBSERVATION",2002,7,25,"WGS84"
"4229",2002-07-07,7650,"Butomus umbellatus",17.016993,59.48346,"cdround,gass84","SWE",NA,"PRESENT",250,"ArtDatabanken",854701912,NA,"HUMAN_OBSERVATION",2002,7,7,"WGS84"
"4230",2002-07-01,7651,"Butomus umbellatus",3.71732,51.24917,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868893322,NA,"HUMAN_OBSERVATION",2002,7,1,"WGS84"
"4231",2002-07-01,7652,"Butomus umbellatus",3.00398,51.15322,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868893408,NA,"HUMAN_OBSERVATION",2002,7,1,"WGS84"
"4232",2002-07-01,7653,"Butomus umbellatus",2.58051,51.01269,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868895911,NA,"HUMAN_OBSERVATION",2002,7,1,"WGS84"
"4233",2002-07-04,7655,"Butomus umbellatus",6.447701,52.598558,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",1053262277,NA,"HUMAN_OBSERVATION",2002,7,4,"WGS84"
"4234",2002-07-19,7656,"Butomus umbellatus",9.435219,55.605799,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246525,NA,"HUMAN_OBSERVATION",2002,7,19,"WGS84"
"4235",2002-07-02,7657,"Butomus umbellatus",9.931562,57.112485,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246558,NA,"HUMAN_OBSERVATION",2002,7,2,"WGS84"
"4236",2002-07-02,7658,"Butomus umbellatus",9.915053,57.112606,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246567,NA,"HUMAN_OBSERVATION",2002,7,2,"WGS84"
"4237",2002-07-26,7659,"Butomus umbellatus",13.137771,55.46587,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434077919,NA,"HUMAN_OBSERVATION",2002,7,26,"WGS84"
"4238",2002-07-04,7660,"Butomus umbellatus",13.273803,55.440908,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434145206,NA,"HUMAN_OBSERVATION",2002,7,4,"WGS84"
"4239",2002-07-28,7662,"Butomus umbellatus",14.134991,56.114158,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434271080,NA,"HUMAN_OBSERVATION",2002,7,28,"WGS84"
"4240",2002-07-07,7663,"Butomus umbellatus",13.597008,55.737364,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434353780,NA,"HUMAN_OBSERVATION",2002,7,7,"WGS84"
"4241",2002-07-30,7664,"Butomus umbellatus",13.46695,55.72867,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436331622,NA,"HUMAN_OBSERVATION",2002,7,30,"WGS84"
"4242",2002-07-17,7665,"Butomus umbellatus",13.935861,55.443838,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436485304,NA,"HUMAN_OBSERVATION",2002,7,17,"WGS84"
"4243",2002-07-07,7666,"Butomus umbellatus",13.832941,56.204025,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436518041,NA,"HUMAN_OBSERVATION",2002,7,7,"WGS84"
"4244",2002-07-13,7669,"Butomus umbellatus",14.175658,55.530817,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1438240609,NA,"HUMAN_OBSERVATION",2002,7,13,"WGS84"
"4245",2002-07-09,7670,"Butomus umbellatus",17.717329,60.215305,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",2454529262,NA,"HUMAN_OBSERVATION",2002,7,9,"WGS84"
"4246",2002-07-19,7671,"Butomus umbellatus",7.52594,47.65015,"gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",50,"RM (Rhin-Meuse)",2489634841,NA,"HUMAN_OBSERVATION",2002,7,19,"WGS84"
"4247",2002-07-17,7673,"Butomus umbellatus",12.08572,55.4787,NA,"DNK",NA,"PRESENT",8.15,"DMP",2891730725,NA,"HUMAN_OBSERVATION",2002,7,17,"WGS84"
"4248",2002-07-27,7675,"Butomus umbellatus",-0.883463,51.499231,"cdround","GBR",NA,"PRESENT",500,"BSBI",3100015911,NA,"HUMAN_OBSERVATION",2002,7,27,"WGS84"
"4249",2002-07-01,7676,"Butomus umbellatus",-1.809435,51.065129,"fpwktinv","GBR",1,"PRESENT",70.7,"BSBI",3102050112,NA,"HUMAN_OBSERVATION",2002,7,1,"WGS84"
"4250",2002-08-16,7678,"Butomus umbellatus",4.302973,51.917194,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53443112,NA,"HUMAN_OBSERVATION",2002,8,16,"WGS84"
"4251",2002-08-08,7679,"Butomus umbellatus",4.542687,51.999897,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54690586,NA,"HUMAN_OBSERVATION",2002,8,8,"WGS84"
"4252",2002-08-22,7680,"Butomus umbellatus",5.863923,52.950936,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699559668,NA,"HUMAN_OBSERVATION",2002,8,22,"WGS84"
"4253",2002-08-29,7681,"Butomus umbellatus",5.791171,53.031811,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699583378,NA,"HUMAN_OBSERVATION",2002,8,29,"WGS84"
"4254",2002-08-30,7682,"Butomus umbellatus",18.474537,59.696229,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",849502816,NA,"HUMAN_OBSERVATION",2002,8,30,"WGS84"
"4255",2002-08-01,7683,"Butomus umbellatus",3.66305,51.0511,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868893368,NA,"HUMAN_OBSERVATION",2002,8,1,"WGS84"
"4256",2002-08-05,7685,"Butomus umbellatus",9.79533,56.143117,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246537,NA,"HUMAN_OBSERVATION",2002,8,5,"WGS84"
"4257",2002-08-22,7686,"Butomus umbellatus",9.804946,57.364898,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246538,NA,"HUMAN_OBSERVATION",2002,8,22,"WGS84"
"4258",2002-08-16,7687,"Butomus umbellatus",11.294106,55.360405,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246646,NA,"HUMAN_OBSERVATION",2002,8,16,"WGS84"
"4259",2002-08-15,7688,"Butomus umbellatus",12.355196,55.61406,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246815,NA,"HUMAN_OBSERVATION",2002,8,15,"WGS84"
"4260",2002-08-17,7689,"Butomus umbellatus",13.637181,55.615899,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434442622,NA,"HUMAN_OBSERVATION",2002,8,17,"WGS84"
"4261",2002-08-20,7691,"Butomus umbellatus",13.640774,55.435379,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436457787,NA,"HUMAN_OBSERVATION",2002,8,20,"WGS84"
"4262",2002-08-21,7692,"Butomus umbellatus",9.26693,55.35724,NA,"DNK",NA,"PRESENT",16.05,"DMP",2890139348,NA,"HUMAN_OBSERVATION",2002,8,21,"WGS84"
"4263",2002-08-01,7693,"Butomus umbellatus",-2.562831,55.618545,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI",2941155469,NA,"HUMAN_OBSERVATION",2002,8,1,"WGS84"
"4264",2002-08-13,7694,"Butomus umbellatus",11.992581,57.917926,"gass84","SWE",NA,"PRESENT",100,"F<U+FFFD>reningen Bohusl<U+FFFD>ns Flora",3049370593,NA,"HUMAN_OBSERVATION",2002,8,13,"WGS84"
"4265",2002-08-13,7695,"Butomus umbellatus",11.976753,57.911155,"gass84","SWE",NA,"PRESENT",100,"F<U+FFFD>reningen Bohusl<U+FFFD>ns Flora",3049647839,NA,"HUMAN_OBSERVATION",2002,8,13,"WGS84"
"4266",2002-09-17,7696,"Butomus umbellatus",5.352861,51.932894,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700951105,NA,"HUMAN_OBSERVATION",2002,9,17,"WGS84"
"4267",2002-09-18,7699,"Butomus umbellatus",12.718258,56.186188,"gass84","SWE",NA,"PRESENT",50,"Lunds Botaniska f<U+FFFD>rening",1064458168,NA,"HUMAN_OBSERVATION",2002,9,18,"WGS84"
"4268",2002-09-02,7702,"Butomus umbellatus",13.277217,55.80667,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1438152374,NA,"HUMAN_OBSERVATION",2002,9,2,"WGS84"
"4269",2002-09-02,7705,"Butomus umbellatus",16.584724,60.496529,"gass84","SWE",NA,"PRESENT",25,"G<U+FFFD>vleborgs Botaniska S<U+FFFD>llskap",3077988472,NA,"HUMAN_OBSERVATION",2002,9,2,"WGS84"
"4270",2002-10-20,7707,"Butomus umbellatus",-7.477293,54.214669,"fpwktinv","GBR",NA,"PRESENT",70.7,"CEDaR",3054360867,NA,"HUMAN_OBSERVATION",2002,10,20,"WGS84"
"4271",2002-01-01,7709,"Butomus umbellatus",17.432185,60.19299,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1801473920,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4272",2002-01-01,7712,"Butomus umbellatus",18.338235,59.969547,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1801547191,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4273",2002-01-01,7715,"Butomus umbellatus",18.047594,60.04215,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1836288793,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4274",2002-01-01,7717,"Butomus umbellatus",17.212466,59.776277,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1837632975,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4275",2002-01-01,7718,"Butomus umbellatus",17.25687,59.732703,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1837648583,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4276",2002-01-01,7719,"Butomus umbellatus",17.027297,59.580635,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1837658008,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4277",2002-01-01,7720,"Butomus umbellatus",17.094994,59.545872,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1837663745,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4278",2002-01-01,7723,"Butomus umbellatus",17.162574,59.818995,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1837694015,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4279",2002-01-01,7724,"Butomus umbellatus",17.659558,59.425963,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2246682126,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4280",2002-01-01,7725,"Butomus umbellatus",17.723491,59.403488,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2246683117,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4281",2002-01-01,7727,"Butomus umbellatus",17.935152,59.577101,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2246899532,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4282",2002-01-01,7728,"Butomus umbellatus",17.928433,59.554763,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2246952751,NA,"HUMAN_OBSERVATION",2002,12,31,"WGS84"
"4283",2002-01-01,7729,"Butomus umbellatus",-1.917124,57.6187,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI",2949324147,NA,"HUMAN_OBSERVATION",2002,1,1,"WGS84"
"4284",2001-03-29,7731,"Butomus umbellatus",4.339745,51.847513,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700178763,NA,"HUMAN_OBSERVATION",2001,3,29,"WGS84"
"4285",2001-05-17,7733,"Butomus umbellatus",4.630945,52.331399,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54461366,NA,"HUMAN_OBSERVATION",2001,5,17,"WGS84"
"4286",2001-05-23,7734,"Butomus umbellatus",5.979618,52.617633,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699697632,NA,"HUMAN_OBSERVATION",2001,5,23,"WGS84"
"4287",2001-05-23,7735,"Butomus umbellatus",6.021012,52.621014,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699699862,NA,"HUMAN_OBSERVATION",2001,5,23,"WGS84"
"4288",2001-05-01,7736,"Butomus umbellatus",3.39809,50.76155,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868896418,NA,"HUMAN_OBSERVATION",2001,5,1,"WGS84"
"4289",2001-05-25,7737,"Butomus umbellatus",10.453834,57.377046,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246615,NA,"HUMAN_OBSERVATION",2001,5,25,"WGS84"
"4290",2001-06-19,7738,"Butomus umbellatus",4.430335,51.976718,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53530434,NA,"HUMAN_OBSERVATION",2001,6,19,"WGS84"
"4291",2001-06-05,7739,"Butomus umbellatus",4.347034,51.968604,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53559116,NA,"HUMAN_OBSERVATION",2001,6,5,"WGS84"
"4292",2001-06-27,7740,"Butomus umbellatus",4.38618,51.969941,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53570568,NA,"HUMAN_OBSERVATION",2001,6,27,"WGS84"
"4293",2001-06-20,7741,"Butomus umbellatus",4.462299,52.031058,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53575803,NA,"HUMAN_OBSERVATION",2001,6,20,"WGS84"
"4294",2001-06-20,7742,"Butomus umbellatus",4.447998,52.020177,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53576222,NA,"HUMAN_OBSERVATION",2001,6,20,"WGS84"
"4295",2001-06-07,7743,"Butomus umbellatus",4.730063,52.106157,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54309731,NA,"HUMAN_OBSERVATION",2001,6,7,"WGS84"
"4296",2001-06-11,7744,"Butomus umbellatus",4.804202,52.292851,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54467379,NA,"HUMAN_OBSERVATION",2001,6,11,"WGS84"
"4297",2001-06-30,7745,"Butomus umbellatus",5.801033,51.871316,"cdround,cudc,colmafu,inmafu","NLD",NA,"PRESENT",500,"NMNL",230816567,NA,"PRESERVED_SPECIMEN",2001,6,30,"WGS84"
"4298",2001-06-25,7746,"Butomus umbellatus",5.926073,53.029176,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699544437,NA,"HUMAN_OBSERVATION",2001,6,25,"WGS84"
"4299",2001-06-08,7747,"Butomus umbellatus",6.254245,52.496231,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699700514,NA,"HUMAN_OBSERVATION",2001,6,8,"WGS84"
"4300",2001-06-30,7751,"Butomus umbellatus",4.246791,51.667168,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700029844,NA,"HUMAN_OBSERVATION",2001,6,30,"WGS84"
"4301",2001-06-27,7752,"Butomus umbellatus",5.649071,51.932149,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700934282,NA,"HUMAN_OBSERVATION",2001,6,27,"WGS84"
"4302",2001-06-01,7753,"Butomus umbellatus",5.13037,50.95185,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868893340,NA,"HUMAN_OBSERVATION",2001,6,1,"WGS84"
"4303",2001-06-01,7754,"Butomus umbellatus",3.26164,51.13793,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868895561,NA,"HUMAN_OBSERVATION",2001,6,1,"WGS84"
"4304",2001-06-01,7755,"Butomus umbellatus",3.22673,50.81395,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868895858,NA,"HUMAN_OBSERVATION",2001,6,1,"WGS84"
"4305",2001-06-01,7756,"Butomus umbellatus",5.41963,51.15639,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868896195,NA,"HUMAN_OBSERVATION",2001,6,1,"WGS84"
"4306",2001-06-16,7758,"Butomus umbellatus",13.818658,56.043896,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436501528,NA,"HUMAN_OBSERVATION",2001,6,16,"WGS84"
