"","species","decimallongitude","decimallatitude","issues","countryCode","individualCount","occurrenceStatus","coordinateuncertaintyinmeters","institutionCode","gbifID","references","basisOfRecord","year","month","day","eventDate","geodeticDatum","datasetName"
"6794","Butomus umbellatus",5.024398,52.168485,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52750954",NA,"HUMAN_OBSERVATION",2005,7,19,"2005-07-19T00:00:00","WGS84",NA
"6795","Butomus umbellatus",5.025359,52.167113,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751017",NA,"HUMAN_OBSERVATION",2005,7,19,"2005-07-19T00:00:00","WGS84",NA
"6796","Butomus umbellatus",5.027098,52.165339,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751409",NA,"HUMAN_OBSERVATION",2005,7,24,"2005-07-24T00:00:00","WGS84",NA
"6797","Butomus umbellatus",5.01474,52.187339,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52827800",NA,"HUMAN_OBSERVATION",2005,7,19,"2005-07-19T00:00:00","WGS84",NA
"6798","Butomus umbellatus",5.027658,52.197428,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52829416",NA,"HUMAN_OBSERVATION",2005,7,11,"2005-07-11T00:00:00","WGS84",NA
"6799","Butomus umbellatus",4.930468,52.068508,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","53243705",NA,"HUMAN_OBSERVATION",2005,7,15,"2005-07-15T00:00:00","WGS84",NA
"6800","Butomus umbellatus",4.409734,51.978975,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","53514856",NA,"HUMAN_OBSERVATION",2005,7,18,"2005-07-18T00:00:00","WGS84",NA
"6801","Butomus umbellatus",4.403707,52.03479,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","53591141",NA,"HUMAN_OBSERVATION",2005,7,15,"2005-07-15T00:00:00","WGS84",NA
"6802","Butomus umbellatus",4.380967,52.106318,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54357238",NA,"HUMAN_OBSERVATION",2005,7,11,"2005-07-11T00:00:00","WGS84",NA
"6803","Butomus umbellatus",5.739009,53.10674,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","56356740",NA,"HUMAN_OBSERVATION",2005,7,1,"2005-07-01T00:00:00","WGS84",NA
"6804","Butomus umbellatus",6.015769,53.080266,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","56409186",NA,"HUMAN_OBSERVATION",2005,7,4,"2005-07-04T00:00:00","WGS84",NA
"6805","Butomus umbellatus",5.633996,52.915777,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","56517000",NA,"HUMAN_OBSERVATION",2005,7,27,"2005-07-27T00:00:00","WGS84",NA
"6806","Butomus umbellatus",5.877647,53.139051,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","56588214",NA,"HUMAN_OBSERVATION",2005,7,4,"2005-07-04T00:00:00","WGS84",NA
"6807","Butomus umbellatus",5.611518,53.112258,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699603873",NA,"HUMAN_OBSERVATION",2005,7,1,"2005-07-01T00:00:00","WGS84",NA
"6808","Butomus umbellatus",5.466456,53.164955,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699614616",NA,"HUMAN_OBSERVATION",2005,7,1,"2005-07-01T00:00:00","WGS84",NA
"6809","Butomus umbellatus",6.207813,53.075203,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699634033",NA,"HUMAN_OBSERVATION",2005,7,7,"2005-07-07T00:00:00","WGS84",NA
"6810","Butomus umbellatus",5.960346,53.119993,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699634341",NA,"HUMAN_OBSERVATION",2005,7,21,"2005-07-21T00:00:00","WGS84",NA
"6811","Butomus umbellatus",6.030251,52.586273,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699693720",NA,"HUMAN_OBSERVATION",2005,7,6,"2005-07-06T00:00:00","WGS84",NA
"6812","Butomus umbellatus",6.0291,52.588257,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699693850",NA,"HUMAN_OBSERVATION",2005,7,6,"2005-07-06T00:00:00","WGS84",NA
"6813","Butomus umbellatus",6.028227,52.58916,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699694233",NA,"HUMAN_OBSERVATION",2005,7,6,"2005-07-06T00:00:00","WGS84",NA
"6814","Butomus umbellatus",18.43767,59.518347,"cdround,gass84","SWE",2,"PRESENT",10,"ArtDatabanken","849448533",NA,"HUMAN_OBSERVATION",2005,7,5,"2005-07-05T00:00:00","WGS84",NA
"6815","Butomus umbellatus",16.836647,59.246391,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849448586",NA,"HUMAN_OBSERVATION",2005,7,4,"2005-07-04T00:00:00","WGS84",NA
"6816","Butomus umbellatus",15.123165,58.346074,"gass84","SWE",5,"PRESENT",10,"ArtDatabanken","849449190",NA,"HUMAN_OBSERVATION",2005,7,15,"2005-07-15T00:00:00","WGS84",NA
"6817","Butomus umbellatus",17.11137,58.977822,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849478180",NA,"HUMAN_OBSERVATION",2005,7,12,"2005-07-12T00:00:00","WGS84",NA
"6818","Butomus umbellatus",13.818649,58.70846,"gass84","SWE",NA,"PRESENT",250,"ArtDatabanken","852633879",NA,"HUMAN_OBSERVATION",2005,7,28,"2005-07-28T00:00:00","WGS84",NA
"6819","Butomus umbellatus",6.063135,52.373174,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","1053106138",NA,"HUMAN_OBSERVATION",2005,7,11,"2005-07-11T00:00:00","WGS84",NA
"6820","Butomus umbellatus",6.03675,52.253108,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","1053107762",NA,"HUMAN_OBSERVATION",2005,7,12,"2005-07-12T00:00:00","WGS84",NA
"6821","Butomus umbellatus",5.846353,52.468853,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","1053112128",NA,"HUMAN_OBSERVATION",2005,7,14,"2005-07-14T00:00:00","WGS84",NA
"6822","Butomus umbellatus",8.678888,54.923212,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246433",NA,"HUMAN_OBSERVATION",2005,7,6,"2005-07-06T00:00:00","WGS84",NA
"6823","Butomus umbellatus",8.678816,54.932198,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246446",NA,"HUMAN_OBSERVATION",2005,7,6,"2005-07-06T00:00:00","WGS84",NA
"6824","Butomus umbellatus",9.695537,55.964017,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246478",NA,"HUMAN_OBSERVATION",2005,7,24,"2005-07-24T00:00:00","WGS84",NA
"6825","Butomus umbellatus",9.711554,55.963926,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246517",NA,"HUMAN_OBSERVATION",2005,7,28,"2005-07-28T00:00:00","WGS84",NA
"6826","Butomus umbellatus",10.298569,55.312129,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246587",NA,"HUMAN_OBSERVATION",2005,7,28,"2005-07-28T00:00:00","WGS84",NA
"6827","Butomus umbellatus",10.469827,55.256267,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246605",NA,"HUMAN_OBSERVATION",2005,7,3,"2005-07-03T00:00:00","WGS84",NA
"6828","Butomus umbellatus",11.232847,54.831214,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246635",NA,"HUMAN_OBSERVATION",2005,7,13,"2005-07-13T00:00:00","WGS84",NA
"6829","Butomus umbellatus",12.118023,56.031212,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246761",NA,"HUMAN_OBSERVATION",2005,7,27,"2005-07-27T00:00:00","WGS84",NA
"6830","Butomus umbellatus",15.629752,58.427226,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken","1430205349",NA,"HUMAN_OBSERVATION",2005,7,15,"2005-07-15T00:00:00","WGS84",NA
"6831","Butomus umbellatus",13.711876,55.644152,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436393453",NA,"HUMAN_OBSERVATION",2005,7,16,"2005-07-16T00:00:00","WGS84",NA
"6832","Butomus umbellatus",13.815092,55.644968,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1438099765",NA,"HUMAN_OBSERVATION",2005,7,13,"2005-07-13T00:00:00","WGS84",NA
"6833","Butomus umbellatus",13.775593,56.191416,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1438183051",NA,"HUMAN_OBSERVATION",2005,7,31,"2005-07-31T00:00:00","WGS84",NA
"6834","Butomus umbellatus",48.675859,55.886462,"cdround,gass84","RUS",NA,"PRESENT",4,"iNaturalist","1990551275","https://www.inaturalist.org/observations/19777542","HUMAN_OBSERVATION",2005,7,25,"2005-07-25T12:33:00","WGS84","iNaturalist research-grade observations"
"6835","Butomus umbellatus",16.874687,48.692368,"cdround,gass84","AUT",NA,"PRESENT",492,"iNaturalist","2028459258","https://www.inaturalist.org/observations/21281494","HUMAN_OBSERVATION",2005,7,2,"2005-07-02T18:54:07","WGS84","iNaturalist research-grade observations"
"6836","Butomus umbellatus",46.471559,55.123186,"cdround,gass84","RUS",NA,"PRESENT",122,"iNaturalist","2235545254","https://www.inaturalist.org/observations/21946678","HUMAN_OBSERVATION",2005,7,20,"2005-07-20T13:42:00","WGS84","iNaturalist research-grade observations"
"6837","Butomus umbellatus",46.341499,55.506846,"cdround,gass84,muldativ","RUS",NA,"PRESENT",14,"iNaturalist","2445002618","https://www.inaturalist.org/observations/34727879","HUMAN_OBSERVATION",2005,7,28,"2005-07-28T00:00:00","WGS84","iNaturalist research-grade observations"
"6838","Butomus umbellatus",46.391728,55.457482,"cdround,gass84,muldativ","RUS",NA,"PRESENT",8,"iNaturalist","2445138317","https://www.inaturalist.org/observations/34728235","HUMAN_OBSERVATION",2005,7,31,"2005-07-31T00:00:00","WGS84","iNaturalist research-grade observations"
"6839","Butomus umbellatus",16.874279,48.69117,"cdround,gass84","AUT",NA,"PRESENT",15,"iNaturalist","2550179622","https://www.inaturalist.org/observations/37434499","HUMAN_OBSERVATION",2005,7,2,"2005-07-02T18:54:00","WGS84","iNaturalist research-grade observations"
"6840","Butomus umbellatus",15.09575,55.0349,"","DNK",NA,"PRESENT",16.5,"DMP","2888568283",NA,"HUMAN_OBSERVATION",2005,7,13,"2005-07-13T00:00:00","WGS84",NA
"6841","Butomus umbellatus",10.41407,56.4457,"","DNK",NA,"PRESENT",11.33,"DMP","2890989232",NA,"HUMAN_OBSERVATION",2005,7,1,"2005-07-01T00:00:00","WGS84",NA
"6842","Butomus umbellatus",-3.833363,55.572429,"fpwktinv","GBR",NA,"PRESENT",707.1,"BSBI","2942830481",NA,"HUMAN_OBSERVATION",2005,7,12,"2005-07-12T00:00:00","WGS84",NA
"6843","Butomus umbellatus",-97.124191,49.797761,"cdround,gass84","CAN",NA,"PRESENT",59,"iNaturalist","3014041583","https://www.inaturalist.org/observations/65512173","HUMAN_OBSERVATION",2005,7,3,"2005-07-03T10:08:00","WGS84","iNaturalist research-grade observations"
"6844","Butomus umbellatus",-7.663022,54.370749,"fpwktinv","GBR",NA,"PRESENT",70.7,"CEDaR","3054124297",NA,"HUMAN_OBSERVATION",2005,7,13,"2005-07-13T00:00:00","WGS84",NA
"6845","Butomus umbellatus",-2.173533,51.496762,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI","3103783383",NA,"HUMAN_OBSERVATION",2005,7,16,"2005-07-16T00:00:00","WGS84",NA
"6846","Butomus umbellatus",5.019261,52.280872,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52224890",NA,"HUMAN_OBSERVATION",2005,8,31,"2005-08-31T00:00:00","WGS84",NA
"6847","Butomus umbellatus",5.017441,52.281334,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52225098",NA,"HUMAN_OBSERVATION",2005,8,31,"2005-08-31T00:00:00","WGS84",NA
"6848","Butomus umbellatus",5.017809,52.183969,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751515",NA,"HUMAN_OBSERVATION",2005,8,16,"2005-08-16T00:00:00","WGS84",NA
"6849","Butomus umbellatus",5.015904,52.180988,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751603",NA,"HUMAN_OBSERVATION",2005,8,16,"2005-08-16T00:00:00","WGS84",NA
"6850","Butomus umbellatus",5.01682,52.181584,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751668",NA,"HUMAN_OBSERVATION",2005,8,16,"2005-08-16T00:00:00","WGS84",NA
"6851","Butomus umbellatus",5.016297,52.179372,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751725",NA,"HUMAN_OBSERVATION",2005,8,16,"2005-08-16T00:00:00","WGS84",NA
"6852","Butomus umbellatus",5.015359,52.178003,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751809",NA,"HUMAN_OBSERVATION",2005,8,16,"2005-08-16T00:00:00","WGS84",NA
"6853","Butomus umbellatus",5.016076,52.177888,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751846",NA,"HUMAN_OBSERVATION",2005,8,16,"2005-08-16T00:00:00","WGS84",NA
"6854","Butomus umbellatus",5.013984,52.178088,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751901",NA,"HUMAN_OBSERVATION",2005,8,16,"2005-08-16T00:00:00","WGS84",NA
"6855","Butomus umbellatus",5.008319,52.182321,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52751979",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6856","Butomus umbellatus",5.004633,52.179083,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52752000",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6857","Butomus umbellatus",4.418455,51.980908,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","53517555",NA,"HUMAN_OBSERVATION",2005,8,1,"2005-08-01T00:00:00","WGS84",NA
"6858","Butomus umbellatus",4.404673,52.023967,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","53573087",NA,"HUMAN_OBSERVATION",2005,8,8,"2005-08-08T00:00:00","WGS84",NA
"6859","Butomus umbellatus",4.453879,52.165137,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54339118",NA,"HUMAN_OBSERVATION",2005,8,1,"2005-08-01T00:00:00","WGS84",NA
"6860","Butomus umbellatus",4.498985,52.172532,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54339410",NA,"HUMAN_OBSERVATION",2005,8,1,"2005-08-01T00:00:00","WGS84",NA
"6861","Butomus umbellatus",4.846897,51.956286,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54718850",NA,"HUMAN_OBSERVATION",2005,8,2,"2005-08-02T00:00:00","WGS84",NA
"6862","Butomus umbellatus",4.672663,51.961172,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54722750",NA,"HUMAN_OBSERVATION",2005,8,11,"2005-08-11T00:00:00","WGS84",NA
"6863","Butomus umbellatus",4.758665,51.980027,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54725563",NA,"HUMAN_OBSERVATION",2005,8,3,"2005-08-03T00:00:00","WGS84",NA
"6864","Butomus umbellatus",4.656581,51.975752,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54725896",NA,"HUMAN_OBSERVATION",2005,8,23,"2005-08-23T00:00:00","WGS84",NA
"6865","Butomus umbellatus",4.713125,51.936073,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54728300",NA,"HUMAN_OBSERVATION",2005,8,2,"2005-08-02T00:00:00","WGS84",NA
"6866","Butomus umbellatus",4.715371,51.981315,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54733044",NA,"HUMAN_OBSERVATION",2005,8,4,"2005-08-04T00:00:00","WGS84",NA
"6867","Butomus umbellatus",4.789051,51.943396,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54743717",NA,"HUMAN_OBSERVATION",2005,8,3,"2005-08-03T00:00:00","WGS84",NA
"6868","Butomus umbellatus",4.685099,51.913986,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54747156",NA,"HUMAN_OBSERVATION",2005,8,22,"2005-08-22T00:00:00","WGS84",NA
"6869","Butomus umbellatus",6.102353,52.60114,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699651502",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6870","Butomus umbellatus",4.12482,51.838297,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","700086768",NA,"HUMAN_OBSERVATION",2005,8,5,"2005-08-05T00:00:00","WGS84",NA
"6871","Butomus umbellatus",4.153711,51.843098,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","700086814",NA,"HUMAN_OBSERVATION",2005,8,5,"2005-08-05T00:00:00","WGS84",NA
"6872","Butomus umbellatus",4.168341,51.838757,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","700086838",NA,"HUMAN_OBSERVATION",2005,8,5,"2005-08-05T00:00:00","WGS84",NA
"6873","Butomus umbellatus",4.161332,51.829694,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","700087758",NA,"HUMAN_OBSERVATION",2005,8,5,"2005-08-05T00:00:00","WGS84",NA
"6874","Butomus umbellatus",4.132324,51.829388,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","700087800",NA,"HUMAN_OBSERVATION",2005,8,5,"2005-08-05T00:00:00","WGS84",NA
"6875","Butomus umbellatus",16.825993,59.083175,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849457185",NA,"HUMAN_OBSERVATION",2005,8,11,"2005-08-11T00:00:00","WGS84",NA
"6876","Butomus umbellatus",18.289187,59.230898,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849482945",NA,"HUMAN_OBSERVATION",2005,8,31,"2005-08-31T00:00:00","WGS84",NA
"6877","Butomus umbellatus",5.871343,52.490539,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","1053113193",NA,"HUMAN_OBSERVATION",2005,8,9,"2005-08-09T00:00:00","WGS84",NA
"6878","Butomus umbellatus",10.330672,55.329757,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246552",NA,"HUMAN_OBSERVATION",2005,8,22,"2005-08-22T00:00:00","WGS84",NA
"6879","Butomus umbellatus",10.314914,55.329928,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246599",NA,"HUMAN_OBSERVATION",2005,8,22,"2005-08-22T00:00:00","WGS84",NA
"6880","Butomus umbellatus",12.175876,55.457238,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246795",NA,"HUMAN_OBSERVATION",2005,8,3,"2005-08-03T00:00:00","WGS84",NA
"6881","Butomus umbellatus",13.454122,55.730223,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434349231",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6882","Butomus umbellatus",13.484871,55.72182,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434354097",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6883","Butomus umbellatus",13.530488,55.703809,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434354213",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6884","Butomus umbellatus",13.496055,55.721132,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434354280",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6885","Butomus umbellatus",13.386497,55.742386,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434409658",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6886","Butomus umbellatus",13.897755,56.196959,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436309660",NA,"HUMAN_OBSERVATION",2005,8,27,"2005-08-27T00:00:00","WGS84",NA
"6887","Butomus umbellatus",14.161887,56.011222,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436424586",NA,"HUMAN_OBSERVATION",2005,8,2,"2005-08-02T00:00:00","WGS84",NA
"6888","Butomus umbellatus",14.160934,55.995938,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436424772",NA,"HUMAN_OBSERVATION",2005,8,2,"2005-08-02T00:00:00","WGS84",NA
"6889","Butomus umbellatus",14.165695,55.996897,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436424796",NA,"HUMAN_OBSERVATION",2005,8,2,"2005-08-02T00:00:00","WGS84",NA
"6890","Butomus umbellatus",14.162533,55.995958,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436424832",NA,"HUMAN_OBSERVATION",2005,8,2,"2005-08-02T00:00:00","WGS84",NA
"6891","Butomus umbellatus",14.307315,56.10649,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1438333586",NA,"HUMAN_OBSERVATION",2005,8,17,"2005-08-17T00:00:00","WGS84",NA
"6892","Butomus umbellatus",41.335368,61.046024,"cdround,gass84","RUS",NA,"PRESENT",61,"iNaturalist","2013023596","https://www.inaturalist.org/observations/21036104","HUMAN_OBSERVATION",2005,8,4,"2005-08-04T23:29:00","WGS84","iNaturalist research-grade observations"
"6893","Butomus umbellatus",16.240561,57.149823,"cdround,gass84","SWE",NA,"PRESENT",50,"Föreningen Smålands flora","2245710591",NA,"HUMAN_OBSERVATION",2005,8,3,"2005-08-03T00:00:00","WGS84",NA
"6894","Butomus umbellatus",46.206878,55.537714,"cdround,gass84,muldativ","RUS",NA,"PRESENT",15,"iNaturalist","2445110048","https://www.inaturalist.org/observations/34746359","HUMAN_OBSERVATION",2005,8,25,"2005-08-25T00:00:00","WGS84","iNaturalist research-grade observations"
"6895","Butomus umbellatus",46.339494,55.493496,"cdround,gass84,muldativ","RUS",NA,"PRESENT",34,"iNaturalist","2445142352","https://www.inaturalist.org/observations/34746008","HUMAN_OBSERVATION",2005,8,24,"2005-08-24T00:00:00","WGS84","iNaturalist research-grade observations"
"6896","Butomus umbellatus",11.52729,54.76319,"","DNK",NA,"PRESENT",3,"DMP","2885802078",NA,"HUMAN_OBSERVATION",2005,8,2,"2005-08-02T00:00:00","WGS84",NA
"6897","Butomus umbellatus",10.26277,56.37226,"","DNK",NA,"PRESENT",18.49,"DMP","2891077021",NA,"HUMAN_OBSERVATION",2005,8,8,"2005-08-08T00:00:00","WGS84",NA
"6898","Butomus umbellatus",11.52475,54.75992,"","DNK",NA,"PRESENT",3,"DMP","2891138984",NA,"HUMAN_OBSERVATION",2005,8,2,"2005-08-02T00:00:00","WGS84",NA
"6899","Butomus umbellatus",46.236196,48.144569,"cdround,gass84","RUS",NA,"PRESENT",4,"iNaturalist","2901845311","https://www.inaturalist.org/observations/63226947","HUMAN_OBSERVATION",2005,8,15,"2005-08-15T17:51:00","WGS84","iNaturalist research-grade observations"
"6900","Butomus umbellatus",0.801559,51.040247,"fpwktinv","GBR",NA,"PRESENT",707.1,"NT","2925315068",NA,"HUMAN_OBSERVATION",2005,8,NA,"2005-08-01T00:00:00","WGS84",NA
"6901","Butomus umbellatus",-2.168483,55.722646,"fpwktinv","GBR",NA,"PRESENT",7.1,"BSBI","2943522296",NA,"HUMAN_OBSERVATION",2005,8,4,"2005-08-04T00:00:00","WGS84",NA
"6902","Butomus umbellatus",-2.172299,55.721653,"fpwktinv","GBR",NA,"PRESENT",7.1,"BSBI","2944945858",NA,"HUMAN_OBSERVATION",2005,8,4,"2005-08-04T00:00:00","WGS84",NA
"6903","Butomus umbellatus",-2.165938,55.723099,"fpwktinv","GBR",NA,"PRESENT",7.1,"BSBI","2945209731",NA,"HUMAN_OBSERVATION",2005,8,4,"2005-08-04T00:00:00","WGS84",NA
"6904","Butomus umbellatus",-2.670667,55.610814,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI","2945486059",NA,"HUMAN_OBSERVATION",2005,8,10,"2005-08-10T00:00:00","WGS84",NA
"6905","Butomus umbellatus",-2.174364,55.720571,"fpwktinv","GBR",NA,"PRESENT",7.1,"BSBI","2947448630",NA,"HUMAN_OBSERVATION",2005,8,4,"2005-08-04T00:00:00","WGS84",NA
"6906","Butomus umbellatus",-2.150541,55.734889,"fpwktinv","GBR",NA,"PRESENT",7.1,"BSBI","2950650394",NA,"HUMAN_OBSERVATION",2005,8,6,"2005-08-06T00:00:00","WGS84",NA
"6907","Butomus umbellatus",-2.148797,55.736958,"fpwktinv","GBR",NA,"PRESENT",7.1,"BSBI","2951852811",NA,"HUMAN_OBSERVATION",2005,8,6,"2005-08-06T00:00:00","WGS84",NA
"6908","Butomus umbellatus",-2.149749,55.735968,"fpwktinv","GBR",NA,"PRESENT",7.1,"BSBI","2955384885",NA,"HUMAN_OBSERVATION",2005,8,6,"2005-08-06T00:00:00","WGS84",NA
"6909","Butomus umbellatus",12.067096,58.382237,"cdround,gass84","SWE",NA,"PRESENT",100,"Föreningen Bohusläns Flora","3050153282",NA,"HUMAN_OBSERVATION",2005,8,22,"2005-08-22T00:00:00","WGS84",NA
"6910","Butomus umbellatus",12.070752,58.383241,"cdround,gass84","SWE",NA,"PRESENT",100,"Föreningen Bohusläns Flora","3050290389",NA,"HUMAN_OBSERVATION",2005,8,11,"2005-08-11T00:00:00","WGS84",NA
"6911","Butomus umbellatus",-2.7284,52.366302,"fpwktinv","GBR",NA,"PRESENT",707.1,"SEDN","3058095114",NA,"HUMAN_OBSERVATION",2005,8,9,"2005-08-09T00:00:00","WGS84",NA
"6912","Butomus umbellatus",-3.466231,50.677927,"fpwktinv","GBR",6,"PRESENT",707.1,"BSBI","3099980812",NA,"HUMAN_OBSERVATION",2005,8,3,"2005-08-03T00:00:00","WGS84",NA
"6913","Butomus umbellatus",-1.882452,51.534596,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI","3100398510",NA,"HUMAN_OBSERVATION",2005,8,14,"2005-08-14T00:00:00","WGS84",NA
"6914","Butomus umbellatus",-3.480097,50.668758,"fpwktinv","GBR",95,"PRESENT",707.1,"BSBI","3104917682",NA,"HUMAN_OBSERVATION",2005,8,3,"2005-08-03T00:00:00","WGS84",NA
